S.NO: , name , weapon ,  longevity , killer , married , gender , nobility , battleWinner , isAlive
1 , Aegon Frey (Jinglebell) , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0
2 , Adrack Humble , 1 , 1 , 0 , 0 , 0 , 0 , 0 , 1
3 , Aemon Estermont , 1 , 1 , 0 , 0 , 1 , 0 , 0 , 0
4 , Aenys Frey , 1 , 1 , 0 , 0 , 1 , 1 , 1 , 1
5 , Aethan , 1 , 1 , 0 , 0 , 1 , 1 , 0 , 0
6 , Aggo , 1 , 1 , 0 , 1 , 1 , 1 , 1 , 0
7 , Alayaya , 1 , 1 , 0 , 0 , 0 , 1 , 0 , 0
8 , Albett , 1 , 1 , 0 , 0 , 0 , 0 , 0 , 0
9 , Alerie Hightower , 1 , 1 , 0 , 0 , 1 , 0 , 0 , 1
10 , Alester Florent , 1 , 1 , 0 , 0 , 1 , 1 , 0 , 1
11 , Alla Tyrell , 1 , 1 , 0 , 0 , 0 , 0 , 0 , 1
12 , Alliser Thorne , 1 , 1 , 0 , 1 , 0 , 1 , 1 , 0
13 , Alyn Ambrose , 1 , 1 , 0 , 0 , 1 , 0 , 0 , 0
14 , Alyn Stackspear , 1 , 1 , 0 , 0 , 1 , 1 , 0 , 0
15 , Alysane Mormont , 1 , 1 , 0 , 0 , 0 , 0 , 0 , 1
16 , Ambrode , 1 , 1 , 0 , 0 , 0 , 0 , 0 , 0
17 , Andar Royce , 1 , 1 , 0 , 0 , 1 , 1 , 0 , 1
18 , Andrey Dalt , 1 , 1 , 0 , 0 , 1 , 0 , 0 , 1
19 , Anguy , 1 , 1 , 0 , 1 , 0 , 1 , 1 , 0
20 , Anvil Ryn , 1 , 1 , 0 , 0 , 1 , 0 , 0 , 0
21 , Archibald Yronwood , 1 , 1 , 0 , 0 , 1 , 1 , 0 , 1
22 , Areo Hotah , 1 , 1 , 0 , 0 , 1 , 1 , 1 , 1
23 , Arneld , 1 , 1 , 0 , 0 , 0 , 0 , 0 , 0
24 , Aron Santagar , 1 , 1 , 0 , 0 , 1 , 1 , 1 , 0
25 , Arron Qorgyle , 1 , 1 , 0 , 0 , 1 , 1 , 0 , 0
26 , Arson , 1 , 1 , 0 , 0 , 0 , 0 , 0 , 0
27 , Arwyn Frey , 1 , 1 , 0 , 0 , 1 , 0 , 0 , 1
28 , Arya Stark , 1 , 1 , 1 , 0 , 0 , 1 , 1 , 0
29 , Asha Greyjoy , 1 , 1 , 0 , 0 , 0 , 1 , 1 , 0
30 , Axell Florent , 1 , 1 , 0 , 1 , 0 , 1 , 0 , 1
31 , Ballabar , 1 , 1 , 0 , 1 , 1 , 1 , 0 , 0
32 , Bannen , 1 , 1 , 0 , 0 , 0 , 1 , 1 , 0
33 , Barra , 1 , 1 , 0 , 0 , 0 , 0 , 1 , 0
34 , Barsena , 1 , 1 , 0 , 1 , 0 , 1 , 0 , 0
35 , Bass , 1 , 1 , 0 , 0 , 1 , 1 , 0 , 0
36 , Bearded Ben , 1 , 1 , 0 , 0 , 1 , 0 , 0 , 1
37 , Becca the Baker , 1 , 1 , 0 , 0 , 1 , 0 , 0 , 1
38 , Belaquo , 1 , 1 , 0 , 0 , 1 , 0 , 1 , 0
39 , Bellegere Otherys (courtesan) , 1 , 1 , 0 , 0 , 1 , 0 , 1 , 0
40 , Belwas , 1 , 1 , 0 , 1 , 1 , 1 , 0 , 0
41 , Ben Bones , 1 , 1 , 0 , 1 , 1 , 1 , 0 , 0
42 , Benedar Belmore , 1 , 1 , 0 , 0 , 0 , 1 , 0 , 1
43 , Benfrey Frey , 1 , 1 , 0 , 0 , 1 , 0 , 0 , 1
44 , Bennet , 1 , 1 , 0 , 0 , 1 , 0 , 0 , 0
45 , Bessa (Winterfell) , 1 , 1 , 0 , 0 , 1 , 0 , 0 , 0
46 , Bhakaz zo Loraq , 0 , 0 , 0 , 0 , 1 , 0 , 0 , 0
47 , Big Walder Frey , 0 , 0 , 0 , 0 , 1 , 0 , 0 , 0
48 , Black Bernarr , 1 , 1 , 0 , 0 , 1 , 0 , 0 , 0
49 , Blane , 1 , 1 , 0 , 0 , 1 , 1 , 0 , 0
50 , Blue Bard , 1 , 1 , 0 , 1 , 1 , 1 , 1 , 0
51 , Borcas , 1 , 1 , 0 , 0 , 1 , 0 , 0 , 0
52 , Boros Blount , 1 , 1 , 0 , 1 , 1 , 1 , 1 , 0
53 , Bowen Marsh , 1 , 1 , 0 , 0 , 1 , 1 , 1 , 1
54 , Brandon Norrey , 1 , 1 , 0 , 0 , 1 , 0 , 0 , 0
55 , Brienne of Tarth , 1 , 1 , 0 , 0 , 1 , 0 , 0 , 0
56 , Brown Bernarr , 1 , 1 , 0 , 0 , 1 , 0 , 0 , 0
57 , Bryan Fossoway , 1 , 1 , 0 , 0 , 1 , 0 , 0 , 1
58 , Bryen , 1 , 1 , 0 , 0 , 1 , 1 , 1 , 0
59 , Brynden Rivers , 1 , 1 , 0 , 0 , 1 , 1 , 0 , 0
60 , Burton Crakehall , 1 , 1 , 0 , 0 , 0 , 0 , 1 , 1
61 , Byam Flint , 1 , 1 , 0 , 0 , 1 , 0 , 0 , 1
62 , Byron , 1 , 1 , 0 , 0 , 1 , 0 , 0 , 0
63 , Caleotte , 1 , 1 , 0 , 0 , 1 , 1 , 1 , 0
64 , Cayn , 1 , 1 , 0 , 1 , 0 , 1 , 0 , 0
65 , Cersei Frey , 1 , 1 , 0 , 0 , 1 , 0 , 0 , 0
66 , Chataya , 1 , 1 , 0 , 0 , 1 , 1 , 1 , 0
67 , Chella , 1 , 1 , 0 , 1 , 0 , 1 , 1 , 0
68 , Chiggen , 1 , 1 , 0 , 0 , 0 , 0 , 1 , 0
69 , Clayton Suggs , 1 , 1 , 0 , 1 , 1 , 1 , 0 , 1
70 , Cleos Frey , 1 , 1 , 0 , 0 , 1 , 1 , 1 , 1
71 , Clubfoot Karl , 1 , 1 , 0 , 1 , 0 , 0 , 0 , 1
72 , Cohollo , 1 , 1 , 0 , 0 , 0 , 0 , 0 , 0
73 , Colemon , 1 , 1 , 0 , 0 , 1 , 1 , 1 , 0
74 , Conn , 1 , 1 , 1 , 0 , 0 , 1 , 1 , 0
75 , Corliss Penny , 1 , 1 , 0 , 0 , 0 , 1 , 1 , 1
76 , Cotter Pyke , 1 , 1 , 0 , 0 , 0 , 1 , 1 , 1
77 , Craster , 1 , 1 , 1 , 1 , 0 , 1 , 1 , 0
78 , Creighton Longbough , 1 , 1 , 0 , 0 , 0 , 0 , 0 , 0
79 , Cuger , 1 , 1 , 0 , 0 , 1 , 0 , 0 , 0
80 , Daario Naharis , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 0
81 , Daemon Sand , 1 , 1 , 0 , 0 , 1 , 1 , 0 , 1
82 , Dagon Codd , 1 , 1 , 0 , 0 , 0 , 0 , 0 , 1
83 , Dalbridge , 1 , 1 , 0 , 0 , 1 , 1 , 0 , 0
84 , Dalla , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 0
85 , Damon Dance-for-Me , 1 , 1 , 0 , 0 , 1 , 1 , 0 , 0
86 , Dancy , 1 , 1 , 0 , 0 , 1 , 1 , 0 , 0
87 , Dareon , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 0
88 , Daven Lannister , 1 , 1 , 0 , 0 , 1 , 1 , 0 , 1
89 , Del , 1 , 1 , 0 , 1 , 0 , 1 , 1 , 0
90 , Denys Drumm , 1 , 1 , 0 , 0 , 1 , 0 , 0 , 0
91 , Dermot , 1 , 1 , 0 , 1 , 0 , 1 , 0 , 0
92 , Desmond Grell , 1 , 1 , 0 , 0 , 0 , 1 , 0 , 0
93 , Deziel Dalt , 1 , 1 , 0 , 0 , 1 , 1 , 0 , 1
94 , Dick Crabb , 1 , 1 , 0 , 0 , 0 , 1 , 0 , 0
95 , Dickon Manwoody , 1 , 1 , 0 , 0 , 1 , 0 , 0 , 0
96 , Dobber , 1 , 1 , 0 , 0 , 1 , 1 , 0 , 0
97 , Donella Hornwood , 1 , 1 , 0 , 0 , 1 , 0 , 0 , 1
98 , Donnel Haigh , 1 , 1 , 1 , 0 , 1 , 1 , 0 , 0
99 , Donnel Locke , 1 , 1 , 0 , 0 , 1 , 1 , 0 , 0
100 , Donnis , 1 , 1 , 0 , 0 , 1 , 0 , 0 , 0
101 , Donyse , 1 , 1 , 0 , 0 , 0 , 0 , 0 , 0
102 , Doreah , 1 , 1 , 0 , 1 , 0 , 1 , 1 , 0
103 , Draqaz , 1 , 1 , 0 , 0 , 0 , 1 , 1 , 0
104 , Drogo , 1 , 1 , 1 , 1 , 0 , 1 , 1 , 0
105 , Dunsen , 1 , 1 , 0 , 0 , 1 , 1 , 0 , 0
106 , Duram Bar Emmon , 0 , 0 , 0 , 0 , 1 , 0 , 0 , 1
107 , Dywen , 1 , 1 , 0 , 0 , 1 , 1 , 1 , 0
108 , Ebben , 1 , 1 , 0 , 0 , 1 , 1 , 1 , 0
109 , Eddard Stark , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1
110 , Edmure Tully , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 0
111 , Edric Storm , 1 , 1 , 0 , 1 , 0 , 1 , 1 , 1
