S.NO: , name , weapon ,  longevity , killer , married , gender , nobility , battleWinner
1 , Aegon Frey (Jinglebell) , 0 , 0 , 0 , 0 , 0 , 0 , 0
3 , Aemon Estermont , 1 , 1 , 0 , 0 , 1 , 0 , 0
5 , Aethan , 1 , 1 , 0 , 0 , 1 , 1 , 0
7 , Alayaya , 1 , 1 , 0 , 0 , 0 , 1 , 0
9 , Alerie Hightower , 1 , 1 , 0 , 0 , 1 , 0 , 0
11 , Alla Tyrell , 1 , 1 , 0 , 0 , 0 , 0 , 0
13 , Alyn Ambrose , 1 , 1 , 0 , 0 , 1 , 0 , 0
15 , Alysane Mormont , 1 , 1 , 0 , 0 , 0 , 0 , 0
17 , Andar Royce , 1 , 1 , 0 , 0 , 1 , 1 , 0
19 , Anguy , 1 , 1 , 0 , 1 , 0 , 1 , 1
21 , Archibald Yronwood , 1 , 1 , 0 , 0 , 1 , 1 , 0
23 , Arneld , 1 , 1 , 0 , 0 , 0 , 0 , 0
25 , Arron Qorgyle , 1 , 1 , 0 , 0 , 1 , 1 , 0
27 , Arwyn Frey , 1 , 1 , 0 , 0 , 1 , 0 , 0
29 , Asha Greyjoy , 1 , 1 , 0 , 0 , 0 , 1 , 1
31 , Ballabar , 1 , 1 , 0 , 1 , 1 , 1 , 0
33 , Barra , 1 , 1 , 0 , 0 , 0 , 0 , 1
35 , Bass , 1 , 1 , 0 , 0 , 1 , 1 , 0
37 , Becca the Baker , 1 , 1 , 0 , 0 , 1 , 0 , 0
39 , Bellegere Otherys (courtesan) , 1 , 1 , 0 , 0 , 1 , 0 , 1
41 , Ben Bones , 1 , 1 , 0 , 1 , 1 , 1 , 0
43 , Benfrey Frey , 1 , 1 , 0 , 0 , 1 , 0 , 0
45 , Bessa (Winterfell) , 1 , 1 , 0 , 0 , 1 , 0 , 0
47 , Big Walder Frey , 0 , 0 , 0 , 0 , 1 , 0 , 0
49 , Blane , 1 , 1 , 0 , 0 , 1 , 1 , 0
51 , Borcas , 1 , 1 , 0 , 0 , 1 , 0 , 0
