S.NO: , name , weapon ,  longevity , killer , married , gender , nobility , battleWinner 
1, Aegon Frey (Jinglebell) ,0,0,0,0,0,0,0
2, Adrack Humble ,1,1,0,0,0,0,0
3, Aemon Estermont ,1,1,0,0,1,0,0
4, Aenys Frey ,1,1,0,0,1,1,1
5, Aethan ,1,1,0,0,1,1,0
6, Aggo ,1,1,0,1,1,1,1
7, Alayaya ,1,1,0,0,0,1,0
8, Albett ,1,1,0,0,0,0,0
9, Alerie Hightower ,1,1,0,0,1,0,0
10, Alester Florent ,1,1,0,0,1,1,0
11, Alla Tyrell ,1,1,0,0,0,0,0
12, Alliser Thorne ,1,1,0,1,0,1,1
13, Alyn Ambrose ,1,1,0,0,1,0,0
14, Alyn Stackspear ,1,1,0,0,1,1,0
15, Alysane Mormont ,1,1,0,0,0,0,0
16, Ambrode ,1,1,0,0,0,0,0
17, Andar Royce ,1,1,0,0,1,1,0
18, Andrey Dalt ,1,1,0,0,1,0,0
19, Anguy ,1,1,0,1,0,1,1
20, Anvil Ryn ,1,1,0,0,1,0,0
21, Archibald Yronwood ,1,1,0,0,1,1,0
22, Areo Hotah ,1,1,0,0,1,1,1
23, Arneld ,1,1,0,0,0,0,0
24, Aron Santagar ,1,1,0,0,1,1,1
25, Arron Qorgyle ,1,1,0,0,1,1,0
26, Arson ,1,1,0,0,0,0,0
27, Arwyn Frey ,1,1,0,0,1,0,0
28, Arya Stark ,1,1,1,0,0,1,1
29, Asha Greyjoy ,1,1,0,0,0,1,1
30, Axell Florent ,1,1,0,1,0,1,0
31, Ballabar ,1,1,0,1,1,1,0
32, Bannen ,1,1,0,0,0,1,1
33, Barra ,1,1,0,0,0,0,1
34, Barsena ,1,1,0,1,0,1,0
35, Bass ,1,1,0,0,1,1,0
36, Bearded Ben ,1,1,0,0,1,0,0
37, Becca the Baker ,1,1,0,0,1,0,0
38, Belaquo ,1,1,0,0,1,0,1
39, Bellegere Otherys (courtesan) ,1,1,0,0,1,0,1
40, Belwas ,1,1,0,1,1,1,0
41, Ben Bones ,1,1,0,1,1,1,0
42, Benedar Belmore ,1,1,0,0,0,1,0
43, Benfrey Frey ,1,1,0,0,1,0,0
44, Bennet ,1,1,0,0,1,0,0
45, Bessa (Winterfell) ,1,1,0,0,1,0,0
46, Bhakaz zo Loraq ,0,0,0,0,1,0,0
47, Big Walder Frey ,0,0,0,0,1,0,0
48, Black Bernarr ,1,1,0,0,1,0,0
49, Blane ,1,1,0,0,1,1,0
50, Blue Bard ,1,1,0,1,1,1,1
51, Borcas ,1,1,0,0,1,0,0
52, Boros Blount ,1,1,0,1,1,1,1
53, Bowen Marsh ,1,1,0,0,1,1,1
54, Brandon Norrey ,1,1,0,0,1,0,0
