No.,Character Name,Death,Mention Count,Mention Length,Mention Frequency,Avg. Positive Sentiment,Avg. Negative Sentiment,Gender,Weapon,Longevity,Killer,Married,Nobility,Battle Winner,Gender2,Popularity,Gender1,TFIDF
1,Aegon Frey (Jinglebell),1,0,0,0,0.5,0.5,1,0,0,0,0,0,0,0,1,1,0
2,Adrack Humble,1,9,28,0.321428571,0.616591355,0.383408645,1,1,1,0,0,0,0,1,0,1,0
3,Aemon Estermont,0,0,0,0,0.5,0.5,1,1,1,0,0,1,0,0,1,1,0
4,Aenys Frey,1,0,0,0,0.5,0.5,1,1,1,0,0,1,1,0,1,0,0
5,Aethan,0,0,0,0,0.5,0.5,1,1,1,0,0,1,1,0,0,1,0
6,Aggo,0,13,24,0.541666667,0.617722378,0.382277622,1,1,1,0,1,1,1,0,0,1,0.85
7,Alayaya,0,0,0,0,0.5,0.5,1,1,1,0,0,0,1,0,0,0,0.32
8,Albett,0,0,0,0,0.5,0.5,1,1,1,0,0,0,0,0,0,1,0
9,Alerie Hightower,0,12,28,0.428571429,0.52450999,0.47549001,1,1,1,0,0,1,0,1,1,0,0
10,Alester Florent,1,0,0,0,0.5,0.5,1,1,1,0,0,1,1,1,1,1,0
11,Alla Tyrell,0,0,0,0,0.5,0.5,1,1,1,0,0,0,0,1,1,0,0
12,Alliser Thorne,0,27,167,0.161676647,0.658947158,0.341052842,1,1,1,0,1,0,1,0,1,1,0
13,Alyn Ambrose,0,0,0,0,0.5,0.5,1,1,1,0,0,1,0,0,0,1,0
14,Alyn Stackspear,0,0,0,0,0.5,0.5,1,1,1,0,0,1,1,0,0,1,0
15,Alysane Mormont,0,0,0,0,0.5,0.5,1,1,1,0,0,0,0,0,1,0,0
16,Ambrode,0,0,0,0,0.5,0.5,1,1,1,0,0,0,0,0,0,1,0
17,Andar Royce,0,0,0,0,0.5,0.5,1,1,1,0,0,1,1,0,1,1,0
18,Andrey Dalt,0,0,0,0,0.5,0.5,1,1,1,0,0,1,0,1,0,1,0
19,Anguy,0,12,25,0.48,0.782158535,0.217841465,1,1,1,0,1,0,1,1,0,1,0.59
20,Anvil Ryn,1,0,0,0,0.5,0.5,1,1,1,0,0,1,0,0,1,1,0
21,Archibald Yronwood,0,0,0,0,0.5,0.5,1,1,1,0,0,1,1,1,0,1,0
22,Areo Hotah,0,51,94,0.542553191,0.675133101,0.324866899,1,1,1,0,0,1,1,0,1,1,0
23,Arneld,0,0,0,0,0.5,0.5,1,1,1,0,0,0,0,0,0,1,0
24,Aron Santagar,1,12,19,0.631578947,0.676512859,0.323487141,1,1,1,0,0,1,1,1,0,1,0
25,Arron Qorgyle,0,0,0,0,0.5,0.5,1,1,1,0,0,1,1,0,0,1,0
26,Arson,0,5,12,0.416666667,0.426767817,0.573232183,1,1,1,0,0,0,0,1,0,1,0.54
27,Arwyn Frey,0,0,0,0,0.5,0.5,1,1,1,0,0,1,0,0,1,0,0
28,Arya Stark,0,51,159,0.320754717,0.720226449,0.279773551,1,1,1,1,0,0,1,0,1,0,0
29,Asha Greyjoy,0,0,0,0,0.5,0.5,1,1,1,0,0,0,1,1,1,0,0
30,Axell Florent,0,26,69,0.376811594,0.731140176,0.268859824,0,1,1,0,1,0,1,1,1,1,0
31,Ballabar,0,0,0,0,0.5,0.5,1,1,1,0,1,1,1,0,0,1,0.13
32,Bannen,1,9,19,0.473684211,0.83719765,0.16280235,1,1,1,0,0,0,1,1,0,1,1.58
33,Barra,1,20,39,0.512820513,0.651634409,0.348365591,0,1,1,0,0,0,0,0,1,0,0.41
34,Barsena,1,0,0,0,0.5,0.5,1,1,1,0,1,0,1,0,0,0,0.28
35,Bass,0,0,0,0,0.5,0.5,1,1,1,0,0,1,1,0,0,1,0.53
36,Bearded Ben,0,0,0,0,0.5,0.5,1,1,1,0,0,1,0,0,1,1,0
37,Becca the Baker,1,0,0,0,0.5,0.5,1,1,1,0,0,1,0,1,1,0,0
38,Belaquo,0,0,0,0,0.5,0.5,1,1,1,0,0,1,0,0,0,1,0
39,Bellegere Otherys (courtesan),0,0,0,0,0.5,0.5,1,1,1,0,0,1,0,0,0,0,0
40,Belwas,0,0,0,0,0.5,0.5,1,1,1,0,1,1,1,0,0,1,0.09
41,Ben Bones,0,0,0,0,0.5,0.5,1,1,1,0,1,1,1,0,1,1,0
42,Benedar Belmore,0,0,0,0,0.5,0.5,1,1,1,0,0,0,1,0,0,1,0
43,Benfrey Frey,1,0,0,0,0.5,0.5,1,1,1,0,0,1,0,0,1,1,0
44,Bennet,1,0,0,0,0.5,0.5,1,1,1,0,0,1,0,1,0,1,0.28
45,Bessa (Winterfell),0,0,0,0,0.5,0.5,1,1,1,0,0,1,0,0,0,0,0
46,Bhakaz zo Loraq,0,0,0,0,0.5,0.5,1,0,0,0,0,1,0,1,1,1,0
47,Big Walder Frey,0,0,0,0,0.5,0.5,1,0,0,0,0,1,0,0,1,1,0
48,Black Bernarr,0,0,0,0,0.5,0.5,1,1,1,0,0,1,0,1,1,1,0
49,Blane,0,0,0,0,0.5,0.5,1,1,1,0,0,1,1,0,0,1,0.32
50,Blue Bard,0,0,0,0,0.5,0.5,1,1,1,0,1,1,1,1,0,1,0
51,Borcas,0,5,5,1,0.485329328,0.514670672,1,1,1,0,0,1,0,1,0,1,0.63
52,Boros Blount,0,20,37,0.540540541,0.816870877,0.183129123,1,1,1,0,1,1,1,0,1,1,0
53,Bowen Marsh,0,10,44,0.227272727,0.762182683,0.237817317,1,1,1,0,0,1,1,0,1,1,0
54,Brandon Norrey,0,0,0,0,0.5,0.5,1,1,1,0,0,1,0,0,1,1,0
55,Brienne of Tarth,0,253,423,0.598108747,0.722808262,0.277191738,0,1,1,0,0,1,0,1,1,0,0
56,Brown Bernarr,1,0,0,0,0.5,0.5,1,1,1,0,0,1,0,1,0,1,0
57,Bryan Fossoway,1,0,0,0,0.5,0.5,1,1,1,0,0,1,0,1,1,1,0
58,Bryen,0,0,0,0,0.5,0.5,1,1,1,0,0,1,1,0,0,1,0.44
59,Brynden Rivers,0,10,49,0.204081633,0.587457668,0.412542332,1,1,1,0,0,1,1,1,1,1,0
60,Burton Crakehall,1,4,6,0.666666667,0.686346832,0.313653168,1,1,1,0,0,0,0,1,0,1,0
61,Byam Flint,1,0,0,0,0.5,0.5,1,1,1,0,0,1,0,1,0,1,0
