No.,Character Name,Death,Mention Count,Mention Length,Mention Frequency,Avg. Positive Sentiment,Avg. Negative Sentiment,Gender,Weapon,Longevity,Killer,Married,Nobility,Battle Winner
1,Aegon Frey (Jinglebell),1,0,0,0,0.5,0.5,1,0,0,0,0,0,0,0
2,Adrack Humble,1,9,28,0.32142857142857145,0.616591354654273,0.3834086453457264,1,1,1,0,0,0,0,0
3,Aemon Estermont,0,0,0,0,0.5,0.5,1,1,1,0,0,1,0,0
4,Aenys Frey,1,0,0,0,0.5,0.5,1,1,1,0,0,1,1,1
5,Aethan,0,0,0,0,0.5,0.5,1,1,1,0,0,1,1,0
6,Aggo,0,13,24,0.5416666666666666,0.6177223783586048,0.3822776216413958,1,1,1,0,1,1,1,1
7,Alayaya,0,0,0,0,0.5,0.5,1,1,1,0,0,0,1,0
8,Albett,0,0,0,0,0.5,0.5,1,1,1,0,0,0,0,0
9,Alerie Hightower,0,12,28,0.42857142857142855,0.524509990271035,0.47549000972896527,1,1,1,0,0,1,0,0
10,Alester Florent,1,0,0,0,0.5,0.5,1,1,1,0,0,1,1,0
11,Alla Tyrell,0,0,0,0,0.5,0.5,1,1,1,0,0,0,0,0
12,Alliser Thorne,0,27,167,0.16167664670658682,0.6589471584107316,0.3410528415892679,1,1,1,0,1,0,1,1
13,Alyn Ambrose,0,0,0,0,0.5,0.5,1,1,1,0,0,1,0,0
14,Alyn Stackspear,0,0,0,0,0.5,0.5,1,1,1,0,0,1,1,0
15,Alysane Mormont,0,0,0,0,0.5,0.5,1,1,1,0,0,0,0,0
16,Ambrode,0,0,0,0,0.5,0.5,1,1,1,0,0,0,0,0
17,Andar Royce,0,0,0,0,0.5,0.5,1,1,1,0,0,1,1,0
18,Andrey Dalt,0,0,0,0,0.5,0.5,1,1,1,0,0,1,0,0
19,Anguy,0,12,25,0.48,0.7821585348640029,0.21784146513599803,1,1,1,0,1,0,1,1
20,Anvil Ryn,1,0,0,0,0.5,0.5,1,1,1,0,0,1,0,0
21,Archibald Yronwood,0,0,0,0,0.5,0.5,1,1,1,0,0,1,1,0
22,Areo Hotah,0,51,94,0.5425531914893617,0.6751331006355908,0.32486689936440943,1,1,1,0,0,1,1,1
23,Arneld,0,0,0,0,0.5,0.5,1,1,1,0,0,0,0,0
24,Aron Santagar,1,12,19,0.631578947368421,0.6765128590292586,0.3234871409707415,1,1,1,0,0,1,1,1
25,Arron Qorgyle,0,0,0,0,0.5,0.5,1,1,1,0,0,1,1,0
26,Arson,0,5,12,0.4166666666666667,0.42676781667500563,0.5732321833249939,1,1,1,0,0,0,0,0
27,Arwyn Frey,0,0,0,0,0.5,0.5,1,1,1,0,0,1,0,0
28,Arya Stark,0,51,159,0.32075471698113206,0.7202264487314198,0.27977355126858006,1,1,1,1,0,0,1,1
29,Asha Greyjoy,0,0,0,0,0.5,0.5,1,1,1,0,0,0,1,1
30,Axell Florent,0,26,69,0.37681159420289856,0.7311401764228067,0.268859823577193,0,1,1,0,1,0,1,0
31,Ballabar,0,0,0,0,0.5,0.5,1,1,1,0,1,1,1,0
32,Bannen,1,9,19,0.47368421052631576,0.837197650015838,0.1628023499841612,1,1,1,0,0,0,1,1
33,Barra,1,20,39,0.5128205128205128,0.6516344094403138,0.34836559055968586,0,1,1,0,0,0,0,1
34,Barsena,1,0,0,0,0.5,0.5,1,1,1,0,1,0,1,0
35,Bass,0,0,0,0,0.5,0.5,1,1,1,0,0,1,1,0
36,Bearded Ben,0,0,0,0,0.5,0.5,1,1,1,0,0,1,0,0
