,Name,Allegiances,Death Year,Book of Death,Death Chapter,Book Intro Chapter,Gender,Nobility,GoT,CoK,SoS,FfC,DwD
1,Aegon Frey (Jinglebell),None,299.0,3.0,51.0,49.0,1,1,0,0,1,0,0
3,Adrack Humble,House Greyjoy,300.0,5.0,20.0,20.0,1,1,0,0,0,0,1
5,Aemon Estermont,Baratheon,,,,,1,1,0,1,1,0,0
7,Aenys Frey,None,300.0,5.0,,59.0,0,1,1,1,1,0,1
9,Aethan,Night's Watch,,,,0.0,1,0,0,0,1,0,0
11,Aggo,House Targaryen,,,,54.0,1,0,1,1,1,0,1
13,Alayaya,None,,,,15.0,0,0,0,1,0,0,0
15,Albett,Night's Watch,,,,26.0,1,0,1,0,0,0,0
17,Alerie Hightower,House Tyrell,,,,6.0,0,1,0,0,1,1,0
19,Alester Florent,Baratheon,300.0,4.0,,36.0,1,1,0,1,1,0,0
21,Alla Tyrell,House Tyrell,,,,6.0,0,1,0,0,1,1,0
23,Alliser Thorne,Night's Watch,,,,19.0,1,0,1,1,1,0,1
25,Alyn Ambrose,Tyrell,,,,59.0,1,1,0,1,0,1,0
27,Alyn Stackspear,Lannister,,,,16.0,1,1,0,0,0,1,0
29,Alysane Mormont,Stark,,,,35.0,0,1,0,0,0,0,1
31,Ambrode,Greyjoy,,,,24.0,1,0,0,1,0,0,0
33,Andar Royce,Arryn,,,,29.0,1,1,1,0,0,0,0
35,Andrey Dalt,Martell,,,,21.0,1,1,0,0,0,1,0
37,Anguy,None,,,,30.0,1,0,1,0,1,0,0
39,Anvil Ryn,None,299.0,3.0,34.0,34.0,1,0,0,0,1,0,0
41,Archibald Yronwood,Martell,,,,6.0,1,1,0,0,0,0,1
43,Areo Hotah,House Martell,,,,2.0,1,0,0,0,0,1,1
45,Arneld,Lannister,,,,59.0,1,0,0,1,0,0,0
47,Aron Santagar,Lannister,299.0,2.0,41.0,18.0,1,1,1,1,0,0,0
49,Arron Qorgyle,Martell,,,,38.0,1,1,0,0,1,0,0
51,Arson,Wildling,,,,26.0,1,0,0,0,1,0,0
53,Arwyn Frey,None,,,,49.0,0,1,0,0,1,0,0
55,Arya Stark,Stark,,,,2.0,0,1,1,1,1,1,1
